actual,predicted
0.4193,0.77448726
0.40643333333333326,0.610312
0.3511666666666667,0.5986513
0.8642000000000001,0.6796972
0.6341,1.4526758
0.41159999999999997,1.108292
0.36393333333333333,0.7349606
0.3518,0.57227314
0.3025333333333334,0.48578104
0.39263333333333333,0.43582493
0.4345666666666667,0.45821753
0.37710000000000005,0.47216272
0.3519,0.47224376
1.0910333333333333,0.47350085
0.37946666666666673,1.1537827
0.41296666666666665,0.53077227
0.3447666666666667,0.6582425
0.3543333333333334,0.532408
0.3441000000000001,0.5332895
0.35476666666666673,0.49739262
0.5296333333333333,0.4907905
0.6028,0.62172633
0.5429999999999999,0.662569
1.2421333333333335,0.5863982
0.6988,1.1489373
1.680833333333333,0.6009272
2.4453,1.4320866
2.4780666666666664,1.7856324
2.0275000000000003,1.7252028
3.143333333333333,1.3477933
3.0311999999999997,1.916036
1.7442,1.8097055
1.6366333333333334,1.1189609
2.7611333333333334,1.1789591
1.9335333333333335,1.9796162
1.6507333333333332,1.4960229
1.8659999999999999,1.4441046
1.7733666666666668,1.717098
0.42626666666666674,1.6557187
0.41663333333333336,0.38944855
0.42106666666666664,0.41855872
0.4200333333333333,0.4205203
1.9056666666666666,0.46607265
1.8239333333333334,1.8129051
1.9839666666666667,1.69344
1.9141333333333332,1.806194
0.7066,1.6979314
0.4285333333333333,0.58012503
0.4439333333333334,0.4543475
0.32830000000000004,0.43789428
0.3827666666666667,0.4342568
0.4353666666666666,0.5170374
0.3683333333333334,0.62483966
0.36783333333333335,0.6460324
0.9214333333333334,0.73707527
0.39616666666666667,1.3637902
0.4195000000000001,0.74147695
0.3576,0.81540406
0.3525,0.6120185
0.36146666666666666,0.5409432
0.3989333333333333,0.48656344
0.3567,0.46221274
0.35583333333333333,0.39503923
0.3583333333333334,0.37264037
1.1722333333333335,0.3635309
0.5755666666666667,1.0185876
0.3990000000000001,0.568642
0.5157666666666667,0.5688096
0.4146666666666667,0.6301384
0.5905666666666666,0.519226
0.4247666666666667,0.64251214
1.7113666666666667,0.46960098
0.9776,1.4394003
0.37600000000000006,0.8043456
0.48513333333333336,0.4491845
1.4830333333333334,0.5066681
1.4643000000000002,1.3200023
1.4257666666666668,1.3027145
2.1843333333333335,1.3288213
0.8843000000000001,1.777622
0.9056666666666666,0.81524354
0.8449333333333334,0.95413405
0.8372666666666666,0.7067926
0.7849333333333333,0.68713874
0.8844333333333334,0.6402302
0.8394999999999998,0.7149936
0.8296666666666667,0.67986315
0.8049999999999999,0.74381924
2.2631666666666663,0.7843096
1.5056666666666667,1.8583218
1.4813,1.3151139
1.4488666666666667,1.3690559
1.5308333333333333,1.2651147
1.0180333333333333,1.3071766
0.5066,0.7769695
0.44523333333333326,0.47038466
0.4316,0.45852405
0.33816666666666667,0.5086796
0.41353333333333336,0.5613718
0.3387,0.7732635
0.4153,0.77936804
0.3497,0.9095508
0.44313333333333327,0.73696643
1.1877666666666669,0.69911873
0.41583333333333333,1.1535878
0.3376666666666666,0.47044498
0.351,0.4350047
0.32276666666666665,0.38489676
0.4040666666666667,0.35585287
0.3438,0.42018744
0.3529333333333333,0.43197903
0.36983333333333335,0.54872173
0.38100000000000006,0.6195722
0.7454333333333333,0.58925366
1.4462000000000002,0.83421725
1.0110333333333332,1.212853
0.46066666666666667,0.81517845
0.3248666666666667,0.46133634
0.3882333333333334,0.35085
0.3867333333333333,0.36356884
0.44023333333333337,0.33028883
0.3794333333333334,0.37345594
0.4744666666666666,0.3839148
1.3490333333333335,0.5898619
1.8294666666666668,1.2318717
1.0706,1.487492
0.3947,0.8867662
0.4843,0.42661318
1.5426,0.4599836
0.7933666666666668,1.161818
0.7035666666666667,0.5811253
0.7016333333333333,0.61892164
0.7249333333333333,0.5991038
0.6062666666666666,0.64900464
0.7924,0.61236537
1.4452333333333334,0.8650426
1.6148333333333333,1.4462166
1.8318000000000003,1.4782797
1.2689,1.5756636
0.35363333333333336,1.1114821
0.3387,0.4017167
0.3834,0.3884867
0.42869999999999997,0.3827221
0.3749333333333333,0.42262593
0.3500666666666667,0.4520147
0.5626,0.520218
0.8042666666666667,0.83852375
1.2683333333333333,1.1314833
0.3785333333333334,1.352232
0.3472333333333334,0.5261175
0.3579,0.5601166
0.4215666666666667,0.4811794
0.4155666666666667,0.48990905
0.34750000000000003,0.44298336
0.36446666666666666,0.3820808
0.35,0.3981209
1.0403666666666667,0.4066725
0.5292666666666667,1.024155
0.3448333333333334,0.61645347
0.3304333333333334,0.6116493
0.3597,0.60750824
0.9388666666666666,0.62227994
1.2614333333333332,0.90589005
0.6157666666666667,0.9373421
1.9986,0.46089014
0.9770000000000001,1.4173586
1.4853333333333334,0.678491
0.8605333333333333,1.1985546
0.9906000000000001,0.66895896
2.8436333333333335,0.87876606
0.7098333333333333,2.125342
0.36363333333333336,0.63454616
0.35053333333333336,0.58133954
0.3513333333333334,0.45136118
0.4304666666666666,0.46068463
0.38410000000000005,0.51641756
0.34959999999999997,0.52178335
0.47379999999999994,0.51583946
0.7753,0.6076399
0.3889333333333333,0.8690711
0.35083333333333333,0.49158233
0.33630000000000004,0.49863994
0.3731666666666667,0.4736206
0.41573333333333334,0.52380526
0.31133333333333335,0.5620692
0.3417,0.46689692
1.2088,0.493712
2.6106,1.1427045
1.5781333333333334,2.0484705
0.5086,1.433111
2.5501,0.6237289
1.1692333333333333,2.1405227
0.5044333333333334,1.1000369
0.4150999999999999,0.68494284
0.33710000000000007,0.58946115
0.5240333333333334,0.5205448
0.8862333333333332,0.64214927
1.5693666666666668,0.9230632
2.5912333333333333,1.2311194
1.4329666666666665,1.6429348
0.35856666666666664,0.78280425
0.35653333333333337,0.39355597
0.3908333333333333,0.39863023
0.3836000000000001,0.3993152
0.3640333333333333,0.41546646
0.3622666666666667,0.43237072
0.3500333333333333,0.4851491
1.5182333333333333,0.55344516
1.5409666666666666,1.5417053
1.6360000000000001,1.4606586
0.8335333333333333,1.5442209
1.6141666666666663,0.8889097
3.5630666666666664,1.5577914
3.5252333333333334,2.4781442
1.9146333333333334,2.5580683
2.280533333333333,1.687835
1.7898333333333334,2.0531132
1.799133333333333,1.7255127
1.7934666666666665,1.7452251
3.7739,1.8018819
2.5308,2.8842864
2.7760000000000002,2.2715464
0.6179333333333333,2.398137
0.3918666666666667,0.3940606
0.4122333333333333,0.38540056
0.37496666666666667,0.342468
0.3439,0.34799626
0.34063333333333334,0.35641146
1.0999333333333332,0.4069495
0.32630000000000003,1.0131589
0.7714333333333333,0.60191935
2.0927,1.3315287
1.4166999999999998,1.8325561
1.3820333333333332,1.4029062
1.3711666666666666,1.4237019
1.3226333333333333,1.378951
0.9827666666666666,1.3063577
0.37520000000000003,0.9652355
0.3417666666666667,0.49687406
0.3299000000000001,0.48641676
0.3529333333333333,0.49511164
0.37000000000000005,0.6069216
0.5388999999999999,0.91863173
2.156833333333333,1.4361343
2.6444666666666667,2.2538743
2.3928000000000003,2.0608065
1.4212,1.5481173
0.3603,0.67287636
0.37790000000000007,0.3114971
0.3335333333333334,0.3722278
0.3046,0.35759002
0.37926666666666675,0.36649093
0.3393333333333333,0.40943572
0.2929333333333333,0.54159033
0.8967666666666666,0.94456744
1.1859,1.7928537
1.9222333333333335,1.5974902
1.9374666666666664,1.6098328
1.8925333333333334,1.5722965
1.4468333333333334,1.627855
1.3913000000000002,1.3715124
1.3236333333333334,1.327245
1.3724,1.2005742
1.3889666666666665,1.2132372
0.7543333333333334,1.2374493
0.5214,0.9133912
0.7041000000000001,0.93524194
1.3919666666666666,1.4650527
1.9786333333333335,2.0750122
1.4030666666666667,2.0430882
1.1828666666666665,1.2545987
0.5607000000000001,0.86074895
0.3613333333333334,0.43002298
0.2986333333333333,0.3517238
0.3786333333333334,0.34677124
0.8437666666666667,0.40022185
0.5700000000000001,0.5753529
0.2920333333333333,0.5309095
0.6113666666666667,0.67287487
1.5195333333333332,1.3468899
1.2416333333333334,1.8584509
2.3683,1.4754461
2.1899666666666664,1.786124
1.5189666666666668,1.6310016
1.4798666666666667,1.35072
1.4567666666666665,1.332402
2.4275333333333333,1.2697511
1.9370999999999998,1.97892
0.4544666666666667,1.647621
0.5845333333333333,0.7071772
0.7685666666666666,0.9826496
1.3298333333333334,1.4280537
1.8826333333333334,2.022936
3.1247,2.037108
1.8031666666666664,2.0731993
0.6451333333333333,1.029193
0.34650000000000003,0.4180466
0.3896666666666667,0.33339038
0.33710000000000007,0.35857877
0.6174999999999999,0.35770217
0.7809,0.4686501
0.3232666666666667,0.55752856
0.5272,0.57905906
1.2249333333333332,1.1644309
1.726233333333333,1.8502253
1.3930666666666667,1.6982677
1.3164666666666667,1.3861029
1.4319666666666668,1.3586127
1.4989333333333335,1.4437162
1.2481666666666666,1.4537947
0.4554666666666667,1.1903077
0.5316,0.5452338
0.3471666666666667,0.60666895
0.45180000000000003,0.5252268
1.2337,0.772764
1.8178666666666667,1.8460839
1.4060666666666668,2.1445663
0.9249333333333334,1.6009588
0.8786666666666665,0.90675026
0.445,0.6600474
0.33110000000000006,0.40494263
0.32666666666666677,0.3412644
0.3429000000000001,0.33505368
0.36046666666666666,0.3642349
1.0356,0.4101621
0.36173333333333335,0.8831221
1.2250666666666667,0.6817248
2.043266666666667,1.6307597
1.7176666666666667,1.7441134
1.863,1.5126191
1.3217666666666665,1.5825312
1.3786333333333334,1.1924554
1.6298333333333335,1.2919499
0.6733333333333333,1.4571346
0.6678,0.6173068
1.3448666666666669,0.6646319
0.9093666666666665,1.1947118
0.36963333333333337,0.9320147
0.5626,0.7747911
1.4755333333333334,1.2676058
2.290966666666667,1.923421
2.2999666666666667,1.950644
1.5582333333333334,1.5371277
1.3100666666666667,0.9193125
1.0309333333333333,0.8396284
2.1358333333333333,0.5954325
1.2079,1.6036079
0.9025000000000001,0.79152834
0.31920000000000004,0.7440396
0.3907666666666667,0.4268876
0.3336666666666667,0.59522414
0.3592,0.80903137
0.5013333333333333,1.0459976
2.4222333333333332,1.2033145
2.693766666666667,1.8856505
2.1389,1.8971955
1.4613,1.6661196
1.4432666666666667,1.255268
1.4543,1.2388144
0.6082333333333333,1.1967938
0.35373333333333334,0.56743014
0.3550666666666667,0.48784897
0.3776,0.5266289
0.3263666666666667,0.7844775
0.42189999999999994,0.93866867
3.2730333333333337,1.1604414
0.5932999999999999,2.255049
0.45270000000000005,0.50822276
0.4184333333333333,0.62775916
0.5043333333333333,0.4330865
0.4051333333333333,0.46598685
0.4043,0.42654237
0.3339,0.42830372
0.34136666666666665,0.40993816
0.9118666666666666,0.4498278
0.5787,1.1405582
0.47590000000000005,1.0851133
0.7206333333333333,1.2117498
2.589,1.276203
2.0800666666666667,1.884383
1.5217,1.5206332
1.5006,1.2486844
1.6730333333333336,1.2996911
0.9791000000000001,1.4289147
0.5596666666666666,0.7788837
1.0072,0.5289944
0.9243666666666667,0.88782233
1.8075,0.9318768
2.4892,1.9821702
2.359266666666667,2.3917317
1.1152333333333333,2.1814027
0.40800000000000003,1.0994967
0.4233,0.5002166
0.3498666666666667,0.46303436
0.41043333333333337,0.3770018
0.3747,0.38330436
0.35900000000000004,0.3991044
0.8361999999999998,0.4618672
0.6329999999999999,0.80589795
1.8666666666666667,0.9181008
1.4740666666666666,1.8674085
1.3697000000000001,1.5476282
1.4806,1.3904653
1.4476,1.3769776
1.1581333333333332,1.3869853
0.3968333333333333,1.0878589
0.6421666666666667,0.4762743
0.4062,0.610921
0.4270333333333334,0.472695
0.41973333333333335,0.5691949
0.43106666666666665,0.7415241
1.1695,1.0806776
2.4106666666666663,1.8264793
2.9157,2.150854
1.6506999999999998,1.7680748
1.412,0.84927833
1.4787666666666666,0.8404464
1.4476333333333333,0.9249668
1.4576666666666667,0.90897197
0.39540000000000003,0.94117147
0.4070333333333334,0.43382213
0.3084,0.45715332
0.7299333333333333,0.45008957
2.1199,1.1505835
2.2432,2.1416652
1.5963666666666667,1.9631444
1.6475,1.5007104
1.6040666666666668,1.3970226
1.2644,1.3644302
1.0311,1.0310931
0.46913333333333335,0.81388485
0.48550000000000004,0.46640864
0.7601666666666667,0.4877057
0.8795000000000001,0.7214755
1.1376333333333333,1.0655869
2.0624333333333333,1.7874265
1.0880666666666667,2.2427554
0.5558666666666666,1.4763777
0.44420000000000004,0.7567763
0.5756,0.5487703
0.3264,0.56664073
0.9861666666666669,0.37253487
0.5014666666666667,0.8186795
0.3509,0.47046313
0.31489999999999996,0.4539505
0.31976666666666664,0.5056049
0.9449666666666667,0.7373646
2.4613333333333336,1.6150194
2.1047,2.0835266
1.6658000000000002,1.7246158
1.5169666666666666,1.3219475
1.9225666666666668,1.1589646
1.8470333333333333,1.454741
1.4408333333333334,1.4248033
2.9855333333333336,1.1086088
1.8541999999999996,2.198034
1.4608666666666668,1.4952574
3.0760666666666667,1.473762
0.6869333333333334,2.7539032
0.5411666666666667,0.8968389
1.7231333333333334,1.1321821
1.7869,1.8619554
1.561,1.5739113
1.5440333333333334,1.306652
0.34720000000000006,1.2466353
0.3643,0.3447333
0.3389,0.38842028
0.3558,0.3622025
0.3498666666666667,0.41742212
0.3187,0.5449077
0.36946666666666667,0.7606015
0.3028666666666667,1.0815707
1.4711333333333334,0.9559857
0.36616666666666664,1.6176461
1.4741,0.63160074
1.9577666666666667,1.5788622
1.9802000000000002,1.7579206
1.4075666666666666,1.821949
1.4837333333333333,1.3983884
1.0083333333333333,1.4712541
0.6708,1.0553216
0.8897333333333334,0.94533086
2.979233333333333,1.3016738
1.3617333333333332,2.5671566
1.8061,1.4185427
1.8739333333333335,1.6620331
2.018133333333333,1.4247187
0.4086666666666667,1.3602258
0.3763,0.36838505
0.3972333333333334,0.36878258
0.3822333333333334,0.35165766
0.38500000000000006,0.3631098
0.3795333333333334,0.43058437
0.33636666666666665,0.5487728
1.0338,0.7218699
1.6064333333333332,1.6111782
2.3066999999999998,1.6381602
2.3980333333333332,1.730786
1.4895666666666665,1.8157014
1.5108666666666666,1.3686631
1.6402666666666665,1.4770191
1.5645,1.5161086
1.5472,1.4429406
1.5001666666666666,1.424072
1.5976,1.4407624
1.5977333333333334,1.7075039
1.7295666666666667,1.8450919
1.8975666666666666,2.1498258
1.6372666666666666,2.2595532
0.6121333333333333,1.9428207
0.38326666666666664,0.69743466
0.3931,0.5189968
0.39433333333333337,0.43479547
0.354,0.39704227
0.3796333333333334,0.3839609
0.3458666666666667,0.43236944
0.3608,0.51296395
1.1044333333333332,0.65131015
0.6398333333333334,1.5790863
1.9829333333333332,1.1653271
1.8605,1.6775824
2.0170666666666666,1.5406129
1.2804333333333335,1.7593443
0.5046333333333333,1.2486478
0.7856333333333333,0.6393203
1.6464666666666665,0.8172394
0.8854666666666666,1.5050038
0.5612333333333334,0.8907036
0.5042666666666666,0.81764907
0.5530666666666667,0.9239262
0.8153,1.2704438
1.9752999999999998,1.6276796
3.084166666666667,2.135005
3.789566666666666,2.082684
2.7681,2.0582824
3.819833333333333,1.4821624
1.8755333333333333,2.2629821
1.7676666666666665,1.0995293
1.9566666666666666,1.2816643
1.4462000000000002,1.3927171
0.3499333333333333,1.0884955
0.4307666666666667,0.42861986
0.34326666666666666,0.52527374
0.37526666666666664,0.60045826
0.4897,0.926748
1.7531999999999999,1.0894783
1.4902333333333333,1.79627
0.6514666666666666,1.4977379
0.6923333333333334,0.7481608
1.9094666666666664,0.8064264
3.4861666666666666,1.7971796
1.1775,2.5444682
0.47859999999999997,1.0568637
0.5519666666666667,0.77224296
1.0913,0.81373584
3.1688666666666667,1.5231942
2.5771666666666664,2.6905444
2.7816,2.282766
2.5822999999999996,2.2792006
1.5799333333333334,1.9266369
0.9766000000000001,1.0737506
0.3819000000000001,0.588996
0.4126000000000001,0.37352753
0.3350666666666667,0.40256968
0.41570000000000007,0.38090456
0.3313333333333333,0.42686477
0.8424333333333334,0.4995748
1.9666,1.3645636
1.4820666666666666,2.1183352
1.4857666666666667,1.6779151
1.5221666666666667,1.4489331
1.4601333333333335,1.3163441
1.5701,1.3145524
1.4874,1.4290876
1.415,1.3088956
1.4703333333333333,1.247479
1.6582333333333334,1.2946332
1.6084666666666665,1.549723
0.6601333333333332,1.7554804
0.8043666666666667,1.1486608
1.5936,1.6364465
1.7509333333333332,2.1832144
1.0803,1.9736959
0.42513333333333336,1.2731364
0.3448,0.5244834
0.40570000000000006,0.4570545
0.34166666666666673,0.41209963
0.4090666666666667,0.36213377
0.9974000000000001,0.40458426
0.4423,0.6830083
0.8207333333333333,0.66128033
1.8852,1.3750442
1.4528666666666665,1.7184327
1.4544,1.3728862
1.5289,1.3516145
1.5529,1.4179872
1.4756,1.4755884
1.4676666666666667,1.3955346
1.1408999999999998,1.3784535
0.6998333333333334,1.0516839
0.7251333333333334,0.795221
0.6493,0.9111087
0.6107333333333334,1.0749192
0.8559999999999999,1.3571439
1.9862666666666666,1.6582751
1.1104999999999998,2.042483
0.7884333333333333,1.0735339
0.5401,0.64448017
0.5312,0.4445438
0.8956999999999999,0.40926772
0.7556666666666667,0.5427295
0.49103333333333327,0.5198014
0.4583666666666667,0.4672031
0.4892000000000001,0.5527572
0.5987666666666667,0.79768616
1.2334,1.1027845
1.6999999999999997,1.5084187
1.8224666666666667,1.5644139
1.4854666666666667,1.5964289
1.7189666666666668,1.4004848
1.5488333333333335,1.5845526
0.34503333333333336,1.438068
0.9004333333333334,0.4631175
0.9435333333333333,0.91253394
0.39920000000000005,0.8835865
0.41200000000000003,0.5577591
0.5127333333333334,0.7087959
1.0709666666666666,1.0097072
2.3200999999999996,1.6010956
1.1143666666666665,1.8915765
0.7745,0.82292676
1.2572666666666668,0.6096349
0.40386666666666665,0.8589271
0.43953333333333333,0.34042096
0.39043333333333335,0.4169248
0.4205666666666667,0.3932782
0.32883333333333337,0.43042678
0.40456666666666663,0.45598915
0.602,0.71290135
1.7003666666666668,1.1548092
1.7837999999999998,1.7602366
1.4224333333333334,1.6092377
1.4856333333333334,1.3181266
1.4456333333333333,1.3251092
1.4332666666666667,1.3036954
0.8744333333333334,1.282307
0.6854,0.7230672
0.3669666666666667,0.5959686
0.45866666666666667,0.44900155
0.41686666666666666,0.557671
1.4747333333333332,0.7074887
0.8403666666666666,1.8413428
0.44336666666666663,1.3842145
0.42689999999999995,0.8644618
0.41386666666666666,0.65357155
0.5691333333333334,0.54786825
0.41063333333333335,0.5776058
0.8209333333333333,0.43673667
0.6970333333333334,0.6741574
0.41910000000000003,0.54997104
0.3431666666666667,0.4276805
0.4114666666666667,0.44974118
0.40800000000000003,0.6159021
1.4021000000000001,0.7551753
2.0987,1.5227488
2.0111,1.7772535
1.5535333333333334,1.6771643
1.549,1.3391051
0.8231666666666666,1.3415413
0.39033333333333337,0.66897255
0.6574000000000001,0.418561
1.3532,0.57776475
0.5370333333333334,1.1753151
0.3586,0.58764446
0.4476333333333333,0.6885761
0.8801,0.87908065
1.7375666666666667,1.3606912
0.9084333333333333,1.5260705
0.9090000000000001,0.72275704
0.4460333333333333,0.72920895
0.4557333333333333,0.41657212
0.49613333333333337,0.4061826
0.9549,0.39839524
0.5759666666666666,0.70540005
0.4634666666666667,0.48982307
0.42506666666666676,0.5400749
0.8622333333333334,0.6390081
1.8893333333333333,1.2360234
2.1137666666666663,1.7674074
2.0202,1.8194323
2.1044333333333336,1.730454
2.9777333333333336,1.7359675
2.9287,2.1853464
1.3232333333333335,2.1035972
1.7196333333333331,1.02075
1.7081666666666666,1.5324551
1.6239666666666668,1.4970894
1.3736666666666666,1.6029762
0.5486,1.4625008
1.6358666666666666,0.58999324
2.604766666666667,1.6372774
1.8646333333333336,2.0284092
1.6266333333333334,1.4859684
0.6326999999999999,1.322839
0.6506000000000001,0.42021817
0.5380666666666667,0.4636304
0.3660333333333333,0.41833186
0.4388333333333334,0.38592982
0.39053333333333334,0.42812914
1.0787,0.48812672
0.4126333333333333,1.3809783
0.5722,0.90718514
0.5780333333333334,1.3570863
2.038066666666667,1.1440326
1.4191666666666667,1.7392993
1.3234,1.3211765
0.6875,1.3748128
1.4910666666666665,0.69676113
1.8497333333333332,1.4692239
1.7885666666666669,1.619182
1.7826333333333333,1.582151
0.9132666666666667,1.6621467
0.6145666666666667,1.0730572
0.6609666666666667,1.0211887
0.7431333333333333,1.1709045
1.9589333333333336,1.0883839
1.5712000000000002,1.6778612
0.9247666666666666,1.1682962
0.47476666666666667,0.65160966
0.47303333333333336,0.44144964
0.4633666666666667,0.40392515
0.42996666666666666,0.39621213
0.3994,0.40686038
0.4326,0.4501558
1.0445333333333333,0.5669256
0.5814666666666667,1.3805004
0.8345333333333335,1.0901858
0.6686,1.4344884
1.2894666666666665,1.063985
0.5929,1.3815795
1.4928666666666668,0.68833274
0.47716666666666663,1.5079637
0.45276666666666665,0.55708015
0.40053333333333335,0.61309755
0.9590333333333333,0.49258938
1.6942666666666668,0.99047637
1.705833333333333,1.6800319
1.3048,1.7857926
2.253833333333333,1.5531372
2.447,2.0121686
1.1054666666666668,1.8489549
0.3773333333333334,0.68833244
0.3273333333333334,0.40346515
0.3826333333333333,0.37773103
0.3298,0.39771768
0.36573333333333335,0.4117657
0.3440333333333333,0.47373006
0.34303333333333336,0.5313408
0.5341,0.60918987
1.6887333333333332,0.97839016
1.7139666666666666,1.5950071
1.5015666666666665,1.4434505
1.5305333333333333,1.2888353
1.4275666666666667,1.3830646
0.7964666666666667,1.3101615
0.3499,0.7456332
0.33699999999999997,0.4578779
0.34720000000000006,0.4531435
0.4753,0.47505063
0.5867666666666668,0.6135178
0.49133333333333334,0.95934457
1.3298666666666668,1.1029936
1.9244999999999997,1.7919238
1.8885999999999998,1.826154
0.5967333333333333,1.4316734
0.3644,0.44750193
0.34230000000000005,0.35259593
0.33646666666666664,0.31818238
0.3501000000000001,0.3370921
0.32630000000000003,0.36483702
0.33913333333333334,0.40222925
0.33626666666666666,0.5230252
0.8395333333333334,0.7950505
1.5743666666666667,1.418054
2.3483,1.5937401
2.3270666666666666,1.7103359
1.6331666666666667,1.6936044
1.6314999999999997,1.3385389
0.7616666666666667,1.4545833
1.4149,0.6338916
0.38863333333333333,1.2288531
0.38826666666666665,0.4451304
0.3389666666666667,0.52861476
0.4154,0.52880317
0.5874,0.8382209
2.6902,1.3887959
2.1698,2.4572637
0.7276,1.9140246
0.5349333333333333,0.55731136
0.32913333333333333,0.4789633
0.3127666666666667,0.3264573
0.3091666666666667,0.3300591
0.3158,0.34602714
0.6246666666666666,0.37750185
0.6682,0.52482116
0.27793333333333337,0.7109643
0.5009666666666667,0.801193
1.0825,1.3687948
1.6715666666666664,1.6754756
1.6833333333333333,1.6069996
1.3379666666666667,1.4150227
1.3550333333333333,1.2046417
1.5419333333333334,1.2592205
1.7148333333333332,1.3821738
0.45353333333333334,1.4852057
0.7421,0.51447606
0.3142,0.7899039
0.47213333333333335,0.5280695
0.6200666666666667,0.93683153
1.0631666666666666,1.4285412
1.8888,1.7590301
1.4042333333333334,1.8056158
0.8867333333333333,0.9887026
0.8140666666666668,0.5730717
0.5976,0.5371764
0.3832333333333333,0.44420686
0.30700000000000005,0.3759443
0.3154,0.37182906
0.25553333333333333,0.3926854
0.2720333333333333,0.44294864
0.9972666666666666,0.70943904
1.3094000000000001,1.6978191
1.5994333333333333,1.6924429
1.8097333333333334,1.5662059
1.5336,1.551146
1.2612333333333334,1.3477441
0.7979,1.2023437
0.7848333333333333,0.7503319
0.9882333333333333,0.70286214
1.3665,0.8534625
1.4591333333333334,1.1990029
1.3106666666666666,1.4668689
0.8873666666666665,1.6195743
0.7254333333333334,1.4457062
0.6027666666666666,1.2849566
0.8782333333333332,0.8730219
1.5304,0.95900273
1.3297999999999999,1.1895388
0.5915,0.880747
0.4802,0.4582951
0.3274,0.40745625
0.3001666666666667,0.35109505
0.23386666666666667,0.36022133
0.30946666666666667,0.40047967
0.5893666666666667,0.531639
1.814733333333333,1.0263877
1.426,1.7409135
1.3294333333333335,1.4117271
2.6568666666666667,1.3085341
1.0861333333333334,2.007324
2.0979666666666668,0.9030691
1.6629666666666667,1.8128928
2.0310333333333332,1.3794874
1.0608,1.7474023
0.8701,0.95464844
1.2503666666666668,0.9608059
3.412,1.4905765
2.405466666666667,2.791924
1.6508666666666667,2.254198
2.2383,1.6398972
2.0489,1.7574008
2.2895666666666665,1.4202846
0.878,1.6055038
1.4239,0.4955546
0.525,1.0273341
0.46496666666666664,0.42012432
0.44920000000000004,0.4355511
0.47576666666666667,0.4226527
0.46590000000000004,0.59215117
0.7262666666666667,0.8571815
1.3738666666666668,1.3655267
0.6325666666666667,1.6755909
1.6635666666666664,0.8857078
1.3511333333333333,1.6343098
0.8259000000000002,1.3463655
0.7817333333333333,0.9171374
0.40626666666666666,0.84029776
1.6644666666666668,0.5141318
1.0025,1.5779184
2.586,1.007898
1.8243666666666667,2.3373144
2.1343,1.9202465
3.004366666666667,2.1993864
2.281966666666667,2.5047612
0.4955666666666667,1.8873053
0.3241,0.4585463
0.2886666666666667,0.38656846
0.2657,0.32485613
0.29440000000000005,0.31644857
0.26416666666666666,0.3652987
0.2815333333333333,0.44869474
0.26603333333333334,0.5826237
1.2971333333333335,0.7817521
1.8049666666666664,1.7538278
1.832933333333333,1.6299193
1.3662,1.5039517
1.3382333333333334,1.248693
1.3549666666666667,1.2893065
1.0731666666666666,1.2665217
0.3288666666666667,0.9989055
0.27386666666666665,0.469954
0.4859333333333333,0.45698923
1.585,0.6251151
1.1943333333333332,1.7768338
1.7174333333333331,1.663225
1.2718,2.087052
0.6001333333333334,1.7146975
1.2517333333333334,1.0640061
1.4027,1.3478836
0.5011333333333333,1.0604826
0.30033333333333334,0.409069
0.3133666666666667,0.34425324
0.25216666666666665,0.34457475
0.31046666666666667,0.37001628
0.2316,0.4824503
0.3000333333333333,0.6124806
0.6143666666666667,0.8936494
1.6050333333333335,1.3803946
1.9330666666666665,1.5477473
1.9972666666666667,1.482982
1.3527333333333333,1.6750792
1.3441666666666667,1.3452771
1.6768666666666667,1.3477634
1.6020666666666665,1.5382541
1.445366666666667,1.4411294
1.4784666666666666,1.3383403
0.9093333333333333,1.4809717
0.3416,1.2234151
0.3523333333333334,0.9150778
0.3855,1.1980438
0.5894999999999999,1.2789559
0.5218333333333333,1.1615916
0.6503,0.67146724
0.6416333333333333,0.6738362
0.3203,0.59681123
0.7598,0.38196287
1.1001666666666667,0.55863863
0.2494333333333333,0.7839529
0.28026666666666666,0.3556245
0.2608,0.44970852
0.6466,0.5288886
1.7422333333333335,1.0349587
1.3471333333333333,1.6310041
1.3300333333333334,1.3145989
1.137,1.338009
0.7223333333333334,1.1661577
0.4135666666666667,0.7716352
0.44070000000000004,0.5082522
0.27143333333333336,0.5053898
1.0623666666666667,0.37035286
0.30226666666666663,1.1591778
0.3100333333333333,0.44164732
0.2800333333333333,0.6306436
0.3494333333333334,0.61903477
0.9114333333333334,0.65932363
1.2373,1.0663489
0.6118333333333333,1.0243955
0.2618,0.47855765
0.5234666666666666,0.3942148
0.2558666666666667,0.47522816
0.3059,0.34362814
1.0056333333333334,0.3676849
0.21769999999999998,0.8837889
0.3088666666666667,0.3023813
0.9371333333333334,0.46800897
1.7112333333333332,1.0263046
2.2531000000000003,1.6221223
1.8671,1.9165695
1.3756,1.6345085
1.3288666666666666,1.3351718
1.9338333333333333,1.2981627
2.3048,1.6258506
1.3756333333333333,1.775791
1.3578666666666668,1.1103326
0.29583333333333334,1.1686474
0.30856666666666666,0.37249124
0.3989666666666667,0.4624849
1.2475666666666667,0.5447416
0.39553333333333335,1.4108117
0.6004,0.57293314
0.5785666666666667,0.8319315
0.34840000000000004,0.6743271
0.3002,0.49864298
1.3538333333333334,0.44116262
0.3077333333333333,1.1933775
0.25643333333333335,0.37642068
0.28013333333333335,0.39229548
0.33456666666666673,0.39679816
1.2161666666666666,0.5132947
1.6454333333333335,1.3702377
