actual,predicted
1.4235333333333335,1.791964
0.4561333333333334,0.94830096
0.9508333333333333,0.38707444
0.7458333333333333,0.636571
0.35946666666666677,0.5106916
0.31770000000000004,0.39514935
0.4173333333333333,0.37488532
0.4200666666666667,0.47833934
0.47276666666666667,0.69272286
1.1233333333333335,0.89526415
1.4977333333333334,1.5423766
1.2514333333333334,1.5623682
1.7870333333333333,1.3450406
1.7057,1.7320828
1.4616333333333331,1.6767088
1.4520666666666666,1.4605613
1.5217999999999998,1.4177426
0.9395,1.4435053
0.4578333333333333,0.97579706
1.2767333333333333,0.7844901
1.3145666666666667,1.7572634
0.5893333333333334,1.9391822
1.2490999999999999,1.1355491
1.6814666666666669,1.7185591
1.5153333333333334,1.5660881
1.8233,1.2747675
0.6506000000000001,1.360341
0.36979999999999996,0.44101867
0.4421,0.39500016
0.41696666666666665,0.3752337
0.9284333333333333,0.38596094
0.4116666666666667,0.65545785
0.34840000000000004,0.5639837
0.4622,0.75628006
0.8830666666666667,1.0013973
1.7109666666666667,1.4632994
1.8938,1.603141
2.0479333333333334,1.611944
2.2072999999999996,1.795949
1.9410999999999998,1.9337926
1.5782333333333334,1.8152134
1.4151333333333334,1.4579726
1.465,1.3036994
1.0300333333333334,1.3442198
0.48853333333333343,1.0508304
0.5151,0.8189631
0.8746333333333334,1.0488747
1.4799,1.6141436
0.3690333333333333,1.8344009
0.4184666666666667,0.58130795
0.3996,0.60996914
0.3092333333333333,0.50783974
0.3478,0.481669
0.3451666666666667,0.47998467
0.36900000000000005,0.44793347
0.3976,0.44875994
1.3673333333333335,0.5059709
0.8757333333333331,1.289123
1.7224333333333333,0.99156624
1.5311666666666668,1.7483115
1.5628,1.5203649
1.4343333333333335,1.5131782
1.4431666666666667,1.4501575
1.4595,1.4559418
1.5598666666666667,1.3706237
0.7483333333333333,1.4114144
0.4193,0.67691654
0.40643333333333326,0.5019559
0.3511666666666667,0.47131017
0.8642000000000001,0.5377113
0.6341,1.2876836
0.41159999999999997,1.0547413
0.36393333333333333,0.8076911
0.3518,0.65316516
0.3025333333333334,0.5789835
0.39263333333333333,0.54364717
0.4345666666666667,0.5664964
0.37710000000000005,0.559822
0.3519,0.5102802
1.0910333333333333,0.4876562
0.37946666666666673,1.0672957
0.41296666666666665,0.5624428
0.3447666666666667,0.58394814
0.3543333333333334,0.5265988
0.3441000000000001,0.52290046
0.35476666666666673,0.49490988
0.5296333333333333,0.4789081
0.6028,0.56472814
0.5429999999999999,0.5569275
1.2421333333333335,0.5029684
0.6988,1.0726991
1.680833333333333,0.5981261
2.4453,1.4277197
2.4780666666666664,1.7866882
2.0275000000000003,1.7732894
3.143333333333333,1.5237247
3.0311999999999997,2.1012442
1.7442,2.0572994
1.6366333333333334,1.1570615
2.7611333333333334,1.301654
1.9335333333333335,2.0663054
1.6507333333333332,1.4982541
1.8659999999999999,1.3996186
1.7733666666666668,1.6860924
0.42626666666666674,1.6160984
0.41663333333333336,0.46616688
0.42106666666666664,0.44337744
0.4200333333333333,0.40645903
1.9056666666666666,0.44443735
1.8239333333333334,1.7872655
1.9839666666666667,1.6709236
1.9141333333333332,1.7330102
0.7066,1.7019215
0.4285333333333333,0.6459121
0.4439333333333334,0.50472915
0.32830000000000004,0.48819068
0.3827666666666667,0.46171686
0.4353666666666666,0.5125221
0.3683333333333334,0.57302034
0.36783333333333335,0.602958
0.9214333333333334,0.6742999
0.39616666666666667,1.1609704
0.4195000000000001,0.7082065
0.3576,0.6770639
0.3525,0.5760468
0.36146666666666666,0.54361236
0.3989333333333333,0.5060432
0.3567,0.48163152
0.35583333333333333,0.44555452
0.3583333333333334,0.44227022
1.1722333333333335,0.44957396
0.5755666666666667,1.1581296
0.3990000000000001,0.65122765
0.5157666666666667,0.52617234
0.4146666666666667,0.5606615
0.5905666666666666,0.45804727
0.4247666666666667,0.5479956
1.7113666666666667,0.46088743
0.9776,1.3553524
0.37600000000000006,0.7317252
0.48513333333333336,0.40180844
1.4830333333333334,0.42906037
1.4643000000000002,1.2487881
1.4257666666666668,1.2904207
2.1843333333333335,1.4041082
0.8843000000000001,1.8928938
0.9056666666666666,0.83603007
0.8449333333333334,1.0199192
0.8372666666666666,0.68007684
0.7849333333333333,0.635083
0.8844333333333334,0.5870342
0.8394999999999998,0.6555548
0.8296666666666667,0.6307659
0.8049999999999999,0.6483033
2.2631666666666663,0.6624225
1.5056666666666667,1.8266462
1.4813,1.3296055
1.4488666666666667,1.4388325
1.5308333333333333,1.3259512
1.0180333333333333,1.418414
0.5066,0.7611342
0.44523333333333326,0.50137323
0.4316,0.45120588
0.33816666666666667,0.46637714
0.41353333333333336,0.5028415
0.3387,0.71008897
0.4153,0.73034936
0.3497,0.7957067
0.44313333333333327,0.7196894
1.1877666666666669,0.71649307
0.41583333333333333,1.1721809
0.3376666666666666,0.58091855
0.351,0.50607026
0.32276666666666665,0.44970885
0.4040666666666667,0.44296452
0.3438,0.4916295
0.3529333333333333,0.47024694
0.36983333333333335,0.56463903
0.38100000000000006,0.65151435
0.7454333333333333,0.56907654
1.4462000000000002,0.80697596
1.0110333333333332,1.1939578
0.46066666666666667,0.73353094
0.3248666666666667,0.42895108
0.3882333333333334,0.34766334
0.3867333333333333,0.35898167
0.44023333333333337,0.35550144
0.3794333333333334,0.40456787
0.4744666666666666,0.39748168
1.3490333333333335,0.54770994
1.8294666666666668,1.4873165
1.0706,1.6542981
0.3947,0.9696333
0.4843,0.4388451
1.5426,0.46490148
0.7933666666666668,1.2661351
0.7035666666666667,0.6123028
0.7016333333333333,0.6109012
0.7249333333333333,0.5751464
0.6062666666666666,0.59635615
0.7924,0.55639523
1.4452333333333334,0.72464776
1.6148333333333333,1.5288817
1.8318000000000003,1.5377274
1.2689,1.56348
0.35363333333333336,1.0220298
0.3387,0.41408414
0.3834,0.42014346
0.42869999999999997,0.41075796
0.3749333333333333,0.4420091
0.3500666666666667,0.4408647
0.5626,0.47425
0.8042666666666667,0.7131892
1.2683333333333333,1.0053768
0.3785333333333334,1.3283579
0.3472333333333334,0.6295061
0.3579,0.5962929
0.4215666666666667,0.5422565
0.4155666666666667,0.5338445
0.34750000000000003,0.4992212
0.36446666666666666,0.43304917
0.35,0.4388923
1.0403666666666667,0.43802118
0.5292666666666667,0.9915017
0.3448333333333334,0.63337314
0.3304333333333334,0.53899235
0.3597,0.52257127
0.9388666666666666,0.5152216
1.2614333333333332,0.9188952
0.6157666666666667,0.9914932
1.9986,0.48546928
0.9770000000000001,1.5332187
1.4853333333333334,0.68366265
0.8605333333333333,1.2640544
0.9906000000000001,0.6824615
2.8436333333333335,0.86870015
0.7098333333333333,2.187694
0.36363333333333336,0.80186194
0.35053333333333336,0.59904885
0.3513333333333334,0.5078769
0.4304666666666666,0.48677593
0.38410000000000005,0.51411515
0.34959999999999997,0.5282025
0.47379999999999994,0.51493
0.7753,0.611637
0.3889333333333333,0.8259998
0.35083333333333333,0.61918956
0.33630000000000004,0.5501438
0.3731666666666667,0.530888
0.41573333333333334,0.5912808
0.31133333333333335,0.61915904
0.3417,0.5363504
1.2088,0.48328903
2.6106,1.123232
1.5781333333333334,1.9487457
0.5086,1.4144235
2.5501,0.5865957
1.1692333333333333,1.9695805
0.5044333333333334,0.8792513
0.4150999999999999,0.49696356
0.33710000000000007,0.37420988
0.5240333333333334,0.33483028
0.8862333333333332,0.46482068
1.5693666666666668,0.82683325
2.5912333333333333,1.4541053
1.4329666666666665,1.8009307
0.35856666666666664,0.91900086
0.35653333333333337,0.3858733
0.3908333333333333,0.41716617
0.3836000000000001,0.45405257
0.3640333333333333,0.48318338
0.3622666666666667,0.45573968
0.3500333333333333,0.44455618
1.5182333333333333,0.46078676
1.5409666666666666,1.4298472
1.6360000000000001,1.4824032
0.8335333333333333,1.5404058
1.6141666666666663,0.7960301
3.5630666666666664,1.6174294
3.5252333333333334,2.4390168
1.9146333333333334,2.5114741
2.280533333333333,1.6331323
1.7898333333333334,1.9767556
1.799133333333333,1.4829886
1.7934666666666665,1.5676523
3.7739,1.6401418
2.5308,2.7850451
2.7760000000000002,2.249031
0.6179333333333333,2.3983188
0.3918666666666667,0.5271327
0.4122333333333333,0.47531602
0.37496666666666667,0.3983136
0.3439,0.40762168
0.34063333333333334,0.39185327
1.0999333333333332,0.38944826
0.32630000000000003,0.9207266
0.7714333333333333,0.5935207
2.0927,1.0519918
1.4166999999999998,1.8925331
1.3820333333333332,1.4733816
1.3711666666666666,1.4738503
1.3226333333333333,1.4834666
0.9827666666666666,1.3732587
0.37520000000000003,0.9964268
0.3417666666666667,0.53680974
0.3299000000000001,0.5010467
0.3529333333333333,0.4814695
0.37000000000000005,0.59424376
0.5388999999999999,0.9157443
2.156833333333333,1.4337448
2.6444666666666667,2.1085901
2.3928000000000003,1.9113431
1.4212,1.5765915
0.3603,0.85590416
0.37790000000000007,0.36670026
0.3335333333333334,0.37110278
0.3046,0.34603968
0.37926666666666675,0.35519707
0.3393333333333333,0.41608423
0.2929333333333333,0.5096413
0.8967666666666666,0.8453222
1.1859,1.7795026
1.9222333333333335,1.5172473
1.9374666666666664,1.5780494
1.8925333333333334,1.560516
1.4468333333333334,1.6721712
1.3913000000000002,1.3238614
1.3236333333333334,1.2958269
1.3724,1.1890265
1.3889666666666665,1.2100557
0.7543333333333334,1.1889457
0.5214,0.82794124
0.7041000000000001,0.92261827
1.3919666666666666,1.4870375
1.9786333333333335,2.0833604
1.4030666666666667,1.9815822
1.1828666666666665,1.2067509
0.5607000000000001,0.8786615
0.3613333333333334,0.4615258
0.2986333333333333,0.46254846
0.3786333333333334,0.39343137
0.8437666666666667,0.4058901
0.5700000000000001,0.61785716
0.2920333333333333,0.5631505
0.6113666666666667,0.57799065
1.5195333333333332,1.2952898
1.2416333333333334,1.9452617
2.3683,1.4041759
2.1899666666666664,1.7973956
1.5189666666666668,1.7180248
1.4798666666666667,1.4163831
1.4567666666666665,1.3795345
2.4275333333333333,1.2825981
1.9370999999999998,2.0415542
0.4544666666666667,1.6533072
0.5845333333333333,0.6550924
0.7685666666666666,0.8960903
1.3298333333333334,1.2997042
1.8826333333333334,2.0562115
3.1247,2.030606
1.8031666666666664,2.1693246
0.6451333333333333,1.2336723
0.34650000000000003,0.42621347
0.3896666666666667,0.40786165
0.33710000000000007,0.44431138
0.6174999999999999,0.3844467
0.7809,0.50995564
0.3232666666666667,0.6247058
0.5272,0.5386898
1.2249333333333332,0.9649092
1.726233333333333,1.8903608
1.3930666666666667,1.7013938
1.3164666666666667,1.3705741
1.4319666666666668,1.4095904
1.4989333333333335,1.4761186
1.2481666666666666,1.5060074
0.4554666666666667,1.1625816
0.5316,0.5758492
0.3471666666666667,0.60560143
0.45180000000000003,0.47576055
1.2337,0.6653597
1.8178666666666667,1.8954722
1.4060666666666668,2.1045427
0.9249333333333334,1.5272679
0.8786666666666665,0.86322224
0.445,0.67372453
0.33110000000000006,0.46191815
0.32666666666666677,0.43169862
0.3429000000000001,0.40036175
0.36046666666666666,0.3788957
1.0356,0.41126633
0.36173333333333335,0.7804879
1.2250666666666667,0.57708883
2.043266666666667,1.717964
1.7176666666666667,1.9666343
1.863,1.5711616
1.3217666666666665,1.539222
1.3786333333333334,1.1827153
1.6298333333333335,1.2775528
0.6733333333333333,1.4590513
0.6678,0.65842223
1.3448666666666669,0.6472842
0.9093666666666665,1.0700992
0.36963333333333337,0.83705163
0.5626,0.7237472
1.4755333333333334,1.2293913
2.290966666666667,1.9998677
2.2999666666666667,1.9656605
1.5582333333333334,1.5801765
1.3100666666666667,1.0122921
1.0309333333333333,0.8978606
2.1358333333333333,0.67894346
1.2079,1.7420698
0.9025000000000001,0.9022281
0.31920000000000004,0.780108
0.3907666666666667,0.47719526
0.3336666666666667,0.65897584
0.3592,0.78969306
0.5013333333333333,0.97189224
2.4222333333333332,1.1129758
2.693766666666667,1.8810432
2.1389,1.8712939
1.4613,1.6622229
1.4432666666666667,1.1961501
1.4543,1.2083962
0.6082333333333333,1.210223
0.35373333333333334,0.65370905
0.3550666666666667,0.5297307
0.3776,0.5810491
0.3263666666666667,0.846745
0.42189999999999994,0.9519473
3.2730333333333337,1.1385611
0.5932999999999999,2.3104565
0.45270000000000005,0.66358715
0.4184333333333333,0.6038309
0.5043333333333333,0.4983729
0.4051333333333333,0.5592074
0.4043,0.44795692
0.3339,0.46392673
0.34136666666666665,0.42302868
0.9118666666666666,0.45535246
0.5787,0.96787304
0.47590000000000005,1.072905
0.7206333333333333,1.3059337
2.589,1.3839585
2.0800666666666667,1.9696413
1.5217,1.5099803
1.5006,1.201454
1.6730333333333336,1.2868813
0.9791000000000001,1.4388366
0.5596666666666666,0.81326526
1.0072,0.6128094
0.9243666666666667,0.8045499
1.8075,0.82510453
2.4892,2.1053936
2.359266666666667,2.5428057
1.1152333333333333,2.2938738
0.40800000000000003,1.1145061
0.4233,0.5733667
0.3498666666666667,0.45353493
0.41043333333333337,0.45283058
0.3747,0.46442825
0.35900000000000004,0.41457054
0.8361999999999998,0.39976948
0.6329999999999999,0.6394207
1.8666666666666667,0.70222175
1.4740666666666666,1.9786437
1.3697000000000001,1.6482449
1.4806,1.4156222
1.4476,1.4277792
1.1581333333333332,1.4648716
0.3968333333333333,1.0683523
0.6421666666666667,0.5043383
0.4062,0.634771
0.4270333333333334,0.45507935
0.41973333333333335,0.5079478
0.43106666666666665,0.60819346
1.1695,0.9278491
2.4106666666666663,1.8212389
2.9157,1.9964373
1.6506999999999998,1.8375765
1.412,1.0121498
1.4787666666666666,1.0037597
1.4476333333333333,1.0743016
1.4576666666666667,1.0732867
0.39540000000000003,1.1245127
0.4070333333333334,0.47639263
0.3084,0.5152604
0.7299333333333333,0.5555924
2.1199,1.2492261
2.2432,2.3207211
1.5963666666666667,2.0344408
1.6475,1.4068164
1.6040666666666668,1.357055
1.2644,1.3886902
1.0311,0.97947174
0.46913333333333335,0.8401649
0.48550000000000004,0.5330059
0.7601666666666667,0.5185231
0.8795000000000001,0.67912954
1.1376333333333333,1.0120419
2.0624333333333333,1.9257914
1.0880666666666667,2.3404458
0.5558666666666666,1.4246631
0.44420000000000004,0.7422741
0.5756,0.5304169
0.3264,0.60232806
0.9861666666666669,0.46958524
0.5014666666666667,0.7409778
0.3509,0.53329295
0.31489999999999996,0.48159397
0.31976666666666664,0.48636267
0.9449666666666667,0.67300683
2.4613333333333336,1.758858
2.1047,2.19639
1.6658000000000002,1.744951
1.5169666666666666,1.3600147
1.9225666666666668,1.2819568
1.8470333333333333,1.6167257
1.4408333333333334,1.598155
2.9855333333333336,1.2138078
1.8541999999999996,2.254808
1.4608666666666668,1.49646
3.0760666666666667,1.4635602
0.6869333333333334,2.797997
0.5411666666666667,0.99909365
1.7231333333333334,1.1737556
1.7869,1.9727857
1.561,1.7182994
1.5440333333333334,1.428858
0.34720000000000006,1.271997
0.3643,0.370496
0.3389,0.39475396
0.3558,0.33638546
0.3498666666666667,0.37766987
0.3187,0.47664118
0.36946666666666667,0.74078274
0.3028666666666667,0.9778443
1.4711333333333334,0.96894294
0.36616666666666664,1.618179
1.4741,0.76412565
1.9577666666666667,1.5574278
1.9802000000000002,1.8033506
1.4075666666666666,1.8734277
1.4837333333333333,1.447789
1.0083333333333333,1.5038736
0.6708,1.0478904
0.8897333333333334,0.90235156
2.979233333333333,1.2339759
1.3617333333333332,2.555078
1.8061,1.3796968
1.8739333333333335,1.8422269
2.018133333333333,1.648345
0.4086666666666667,1.6093714
0.3763,0.3181702
0.3972333333333334,0.40583244
0.3822333333333334,0.36302447
0.38500000000000006,0.36701953
0.3795333333333334,0.38687325
0.33636666666666665,0.4781345
1.0338,0.6234586
1.6064333333333332,1.4376582
2.3066999999999998,1.690143
2.3980333333333332,1.8825712
1.4895666666666665,1.90853
1.5108666666666666,1.4557197
1.6402666666666665,1.5656515
1.5645,1.5650164
1.5472,1.4566853
1.5001666666666666,1.4405144
1.5976,1.4541228
1.5977333333333334,1.6960058
1.7295666666666667,1.7650557
1.8975666666666666,2.095062
1.6372666666666666,2.1725519
0.6121333333333333,1.8344542
0.38326666666666664,0.66832125
0.3931,0.4563105
0.39433333333333337,0.40459427
0.354,0.42787343
0.3796333333333334,0.4134915
0.3458666666666667,0.4047633
0.3608,0.41233692
1.1044333333333332,0.56344116
0.6398333333333334,1.4317945
1.9829333333333332,1.0382695
1.8605,1.8100781
2.0170666666666666,1.6556569
1.2804333333333335,1.8338187
0.5046333333333333,1.2678884
0.7856333333333333,0.6446674
1.6464666666666665,0.84864265
0.8854666666666666,1.4721359
0.5612333333333334,0.8512366
0.5042666666666666,0.751891
0.5530666666666667,0.8761806
0.8153,1.2258219
1.9752999999999998,1.6620924
3.084166666666667,2.0109072
3.789566666666666,2.0713956
2.7681,2.19335
3.819833333333333,1.7600825
1.8755333333333333,2.353231
1.7676666666666665,1.0193901
1.9566666666666666,1.39151
1.4462000000000002,1.5296656
0.3499333333333333,1.0950973
0.4307666666666667,0.52740353
0.34326666666666666,0.6624893
0.37526666666666664,0.6222169
0.4897,0.7927594
1.7531999999999999,0.8374156
1.4902333333333333,1.7451322
0.6514666666666666,1.4876397
0.6923333333333334,0.7492338
1.9094666666666664,0.7122407
3.4861666666666666,1.7108438
1.1775,2.481372
0.47859999999999997,1.0550456
0.5519666666666667,0.71647245
1.0913,0.7711255
3.1688666666666667,1.5639703
2.5771666666666664,2.6535227
2.7816,2.1754458
2.5822999999999996,2.2020633
1.5799333333333334,2.0199652
0.9766000000000001,1.1223022
0.3819000000000001,0.60345715
0.4126000000000001,0.40059325
0.3350666666666667,0.41355503
0.41570000000000007,0.36323878
0.3313333333333333,0.44006002
0.8424333333333334,0.52232856
1.9666,1.4071897
1.4820666666666666,2.2351983
1.4857666666666667,1.6445526
1.5221666666666667,1.4747556
1.4601333333333335,1.4386857
1.5701,1.4370016
1.4874,1.5497252
1.415,1.3445007
1.4703333333333333,1.271308
1.6582333333333334,1.29055
1.6084666666666665,1.4700849
0.6601333333333332,1.6546961
0.8043666666666667,1.1050354
1.5936,1.6098816
1.7509333333333332,2.166868
1.0803,1.9607359
0.42513333333333336,1.1848837
0.3448,0.5393497
0.40570000000000006,0.44880527
0.34166666666666673,0.45502418
0.4090666666666667,0.41655013
0.9974000000000001,0.40971205
0.4423,0.7182936
0.8207333333333333,0.6158001
1.8852,1.24383
1.4528666666666665,1.8265486
1.4544,1.4136436
1.5289,1.4759623
1.5529,1.5384114
1.4756,1.5635105
1.4676666666666667,1.4256252
1.1408999999999998,1.3445692
0.6998333333333334,1.0231733
0.7251333333333334,0.71654034
0.6493,0.770051
0.6107333333333334,0.9129964
0.8559999999999999,1.201239
1.9862666666666666,1.6651739
1.1104999999999998,2.0273829
0.7884333333333333,1.0795667
0.5401,0.65522754
0.5312,0.49059606
0.8956999999999999,0.4928038
0.7556666666666667,0.6223346
0.49103333333333327,0.6123578
0.4583666666666667,0.5313003
0.4892000000000001,0.53918
0.5987666666666667,0.6703715
1.2334,0.9937957
1.6999999999999997,1.551637
1.8224666666666667,1.5604517
1.4854666666666667,1.5742013
1.7189666666666668,1.4371368
1.5488333333333335,1.640306
0.34503333333333336,1.4219263
0.9004333333333334,0.47090867
0.9435333333333333,0.859886
0.39920000000000005,0.77115244
0.41200000000000003,0.5385888
0.5127333333333334,0.66212416
1.0709666666666666,1.0157248
2.3200999999999996,1.7643569
1.1143666666666665,1.9159718
0.7745,0.84093815
1.2572666666666668,0.63687056
0.40386666666666665,1.0890154
0.43953333333333333,0.45940903
0.39043333333333335,0.44635126
0.4205666666666667,0.41965723
0.32883333333333337,0.46044564
0.40456666666666663,0.4404798
0.602,0.6100597
1.7003666666666668,1.0916275
1.7837999999999998,1.8226035
1.4224333333333334,1.5817108
1.4856333333333334,1.2918627
1.4456333333333333,1.3783782
1.4332666666666667,1.3883941
0.8744333333333334,1.2815673
0.6854,0.77470034
0.3669666666666667,0.6693822
0.45866666666666667,0.45168167
0.41686666666666666,0.53031075
1.4747333333333332,0.66904014
0.8403666666666666,2.048235
0.44336666666666663,1.3720963
0.42689999999999995,0.9038208
0.41386666666666666,0.72071403
0.5691333333333334,0.56976736
0.41063333333333335,0.6053129
0.8209333333333333,0.50879085
0.6970333333333334,0.6326955
0.41910000000000003,0.60351086
0.3431666666666667,0.4981386
0.4114666666666667,0.46185657
0.40800000000000003,0.568358
1.4021000000000001,0.80064523
2.0987,1.7187306
2.0111,1.7802331
1.5535333333333334,1.5551686
1.549,1.2641585
0.8231666666666666,1.3865722
0.39033333333333337,0.69611496
0.6574000000000001,0.46079573
1.3532,0.5907649
0.5370333333333334,1.0561597
0.3586,0.58942384
0.4476333333333333,0.67228895
0.8801,0.95419306
1.7375666666666667,1.6006557
0.9084333333333333,1.6399502
0.9090000000000001,0.85677874
0.4460333333333333,0.9307217
0.4557333333333333,0.47406662
0.49613333333333337,0.51818013
0.9549,0.49233407
0.5759666666666666,0.70742154
0.4634666666666667,0.5742105
0.42506666666666676,0.5429485
0.8622333333333334,0.5857708
1.8893333333333333,1.2874815
2.1137666666666663,1.7741
2.0202,1.6900189
2.1044333333333336,1.6188765
2.9777333333333336,1.7067897
2.9287,2.1438284
1.3232333333333335,2.1563528
1.7196333333333331,0.96132773
1.7081666666666666,1.482247
1.6239666666666668,1.3607863
1.3736666666666666,1.5219882
0.5486,1.4642875
1.6358666666666666,0.72582585
2.604766666666667,1.908878
1.8646333333333336,2.1246939
1.6266333333333334,1.5746036
0.6326999999999999,1.3399796
0.6506000000000001,0.45698673
0.5380666666666667,0.5171017
0.3660333333333333,0.47499976
0.4388333333333334,0.4069973
0.39053333333333334,0.43828312
1.0787,0.4699703
0.4126333333333333,1.1207728
0.5722,0.92383116
0.5780333333333334,1.3175966
2.038066666666667,1.115585
1.4191666666666667,1.8029627
1.3234,1.3999913
0.6875,1.4040158
1.4910666666666665,0.74628526
1.8497333333333332,1.4879081
1.7885666666666669,1.667032
1.7826333333333333,1.6196297
0.9132666666666667,1.6246624
0.6145666666666667,1.0111051
0.6609666666666667,0.9855694
0.7431333333333333,1.1623033
1.9589333333333336,1.1507134
1.5712000000000002,1.830702
0.9247666666666666,1.3843416
0.47476666666666667,0.7020451
0.47303333333333336,0.45304567
0.4633666666666667,0.46390638
0.42996666666666666,0.4598199
0.3994,0.42105946
0.4326,0.42990115
1.0445333333333333,0.4960912
0.5814666666666667,1.1046543
0.8345333333333335,0.978743
0.6686,1.4496452
1.2894666666666665,1.0062443
0.5929,1.3949398
1.4928666666666668,0.66479814
0.47716666666666663,1.50586
0.45276666666666665,0.5680497
0.40053333333333335,0.56539196
0.9590333333333333,0.4574532
1.6942666666666668,0.89559543
1.705833333333333,1.5123231
1.3048,1.714897
2.253833333333333,1.4912297
2.447,1.9211448
1.1054666666666668,1.7664349
0.3773333333333334,0.6395831
0.3273333333333334,0.36831397
0.3826333333333333,0.35296986
0.3298,0.39148718
0.36573333333333335,0.41392794
0.3440333333333333,0.45343137
0.34303333333333336,0.48461452
0.5341,0.52225244
1.6887333333333332,0.78519404
1.7139666666666666,1.6699578
1.5015666666666665,1.4985617
1.5305333333333333,1.4018297
1.4275666666666667,1.4895474
0.7964666666666667,1.331821
0.3499,0.80236703
0.33699999999999997,0.506373
0.34720000000000006,0.47794607
0.4753,0.47518367
0.5867666666666668,0.61794806
0.49133333333333334,0.93316966
1.3298666666666668,1.0700344
1.9244999999999997,1.7098703
1.8885999999999998,1.5699472
0.5967333333333333,1.3233355
0.3644,0.4528455
0.34230000000000005,0.4210819
0.33646666666666664,0.37412637
0.3501000000000001,0.3611461
0.32630000000000003,0.38965112
0.33913333333333334,0.40581295
0.33626666666666666,0.5035234
0.8395333333333334,0.7783279
1.5743666666666667,1.5055575
2.3483,1.5958406
2.3270666666666666,1.6852871
1.6331666666666667,1.6256789
1.6314999999999997,1.3705183
0.7616666666666667,1.5381075
1.4149,0.7273094
0.38863333333333333,1.2787757
0.38826666666666665,0.49204946
0.3389666666666667,0.55367815
0.4154,0.5196841
0.5874,0.7747683
2.6902,1.4157803
2.1698,2.5777302
0.7276,1.908508
0.5349333333333333,0.58512217
0.32913333333333333,0.4628409
0.3127666666666667,0.4328812
0.3091666666666667,0.4328949
0.3158,0.37941077
0.6246666666666666,0.39222333
0.6682,0.5531417
0.27793333333333337,0.6523684
0.5009666666666667,0.7116469
1.0825,1.4327506
1.6715666666666664,1.7055734
1.6833333333333333,1.5724148
1.3379666666666667,1.3838108
1.3550333333333333,1.1999547
1.5419333333333334,1.2512954
1.7148333333333332,1.3446441
0.45353333333333334,1.4772252
0.7421,0.56068593
0.3142,0.7357722
0.47213333333333335,0.4882149
0.6200666666666667,0.85580575
1.0631666666666666,1.4305338
1.8888,1.8299959
1.4042333333333334,1.7972378
0.8867333333333333,1.1819952
0.8140666666666668,0.64007145
0.5976,0.57161635
0.3832333333333333,0.5232928
0.30700000000000005,0.4272357
0.3154,0.38022366
0.25553333333333333,0.38338804
0.2720333333333333,0.4008702
0.9972666666666666,0.582584
1.3094000000000001,1.7980942
1.5994333333333333,1.7456101
1.8097333333333334,1.5186477
1.5336,1.4930072
1.2612333333333334,1.3764523
0.7979,1.1700402
0.7848333333333333,0.7563773
0.9882333333333333,0.7407222
1.3665,0.8377994
1.4591333333333334,1.1396366
1.3106666666666666,1.3066475
0.8873666666666665,1.514513
0.7254333333333334,1.3981532
0.6027666666666666,1.2498869
0.8782333333333332,0.88668984
1.5304,1.0564214
1.3297999999999999,1.3347453
0.5915,1.0025405
0.4802,0.4961227
0.3274,0.48512185
0.3001666666666667,0.40355992
0.23386666666666667,0.36318228
0.30946666666666667,0.36198598
0.5893666666666667,0.47725433
1.814733333333333,0.89149183
1.426,1.8222239
1.3294333333333335,1.3900949
2.6568666666666667,1.3132112
1.0861333333333334,2.0296395
2.0979666666666668,0.9397317
1.6629666666666667,1.9189241
2.0310333333333332,1.450023
1.0608,1.8394544
0.8701,0.89264363
1.2503666666666668,0.88543147
3.412,1.3872354
2.405466666666667,2.7660043
1.6508666666666667,2.2815485
2.2383,1.6449186
2.0489,1.8335311
2.2895666666666665,1.5361023
0.878,1.6655978
1.4239,0.5139718
0.525,1.0455847
0.46496666666666664,0.4449017
0.44920000000000004,0.45399687
0.47576666666666667,0.46263433
0.46590000000000004,0.6293712
0.7262666666666667,0.79834706
1.3738666666666668,1.2903825
0.6325666666666667,1.6548879
1.6635666666666664,0.97703254
1.3511333333333333,1.6390246
0.8259000000000002,1.2773772
0.7817333333333333,0.8501591
0.40626666666666666,0.80164796
1.6644666666666668,0.55596066
1.0025,1.6161679
2.586,1.0272222
1.8243666666666667,2.3198123
2.1343,1.9450123
3.004366666666667,2.1702225
2.281966666666667,2.4406378
0.4955666666666667,1.9296793
0.3241,0.38865447
0.2886666666666667,0.3783862
0.2657,0.3497643
0.29440000000000005,0.33700508
0.26416666666666666,0.34000528
0.2815333333333333,0.3593327
0.26603333333333334,0.5018777
1.2971333333333335,0.7391548
1.8049666666666664,1.7130289
1.832933333333333,1.7013448
1.3662,1.6245433
1.3382333333333334,1.3588006
1.3549666666666667,1.4022986
1.0731666666666666,1.3380232
0.3288666666666667,1.0735852
0.27386666666666665,0.5280298
0.4859333333333333,0.50232166
1.585,0.6548701
1.1943333333333332,1.9444203
1.7174333333333331,1.7811238
1.2718,2.0844085
0.6001333333333334,1.5876191
1.2517333333333334,0.8177223
1.4027,1.2879729
0.5011333333333333,1.0573622
0.30033333333333334,0.45559156
0.3133666666666667,0.33890173
0.25216666666666665,0.32505354
0.31046666666666667,0.33912736
0.2316,0.45653355
0.3000333333333333,0.60856646
0.6143666666666667,0.91946405
1.6050333333333335,1.3784268
1.9330666666666665,1.6243031
1.9972666666666667,1.5754002
1.3527333333333333,1.6301157
1.3441666666666667,1.2715904
1.6768666666666667,1.3275867
